load_id,predicted_rate
TE-010529,1857.98
TE-010530,4556.47
TE-010531,1625.02
TE-010532,1144.45
TE-010533,832.79
TE-010534,3134.1
TE-010535,3891.38
TE-010536,1726.02
TE-010537,509.03
TE-010538,747.02
TE-010539,2000.39
TE-010540,4217.41
TE-010541,2752.3
TE-010542,3223.4
TE-010543,4279.53
TE-010544,2756.38
TE-010545,1956.0
TE-010546,988.1
TE-010547,1391.06
TE-010548,4146.73
TE-010549,2093.12
TE-010550,1939.98
TE-010551,1935.92
TE-010552,4043.66
TE-010553,3243.08
TE-010554,3175.5
TE-010555,1740.15
TE-010556,3860.94
TE-010557,1490.48
TE-010558,2074.58
TE-010559,3977.91
TE-010560,5813.75
TE-010561,5408.03
TE-010562,2564.49
TE-010563,4070.48
TE-010564,1404.97
TE-010565,778.33
TE-010566,1631.91
TE-010567,1900.47
TE-010568,2045.52
TE-010569,630.68
TE-010570,3745.11
TE-010571,1693.66
TE-010572,3837.11
TE-010573,2803.58
TE-010574,544.32
TE-010575,1911.49
TE-010576,4283.01
TE-010577,875.63
TE-010578,3568.18
TE-010579,4323.91
TE-010580,1176.02
TE-010581,1798.23
TE-010582,1465.25
TE-010583,3927.28
TE-010584,625.77
TE-010585,4515.85
TE-010586,792.35
TE-010587,756.73
TE-010588,2954.93
TE-010589,2410.12
TE-010590,1885.88
TE-010591,1833.7
TE-010592,1864.11
TE-010593,4870.62
TE-010594,4301.07
TE-010595,3017.95
TE-010596,6054.79
TE-010597,2327.08
TE-010598,4729.37
TE-010599,5043.27
TE-010600,2099.92
TE-010601,1577.87
TE-010602,4038.6
TE-010603,1222.59
TE-010604,1877.74
TE-010605,3182.76
TE-010606,1682.66
TE-010607,3253.98
TE-010608,3695.58
TE-010609,4440.27
TE-010610,2935.56
TE-010611,1028.6
TE-010612,3614.4
TE-010613,1436.0
TE-010614,4723.0
TE-010615,1595.13
TE-010616,5450.38
TE-010617,3333.28
TE-010618,1969.1
TE-010619,1488.13
TE-010620,3578.45
TE-010621,2806.22
TE-010622,1813.39
TE-010623,1424.67
TE-010624,999.36
TE-010625,4002.66
TE-010626,2195.64
TE-010627,4210.31
TE-010628,4080.79
TE-010629,3083.99
TE-010630,1105.62
TE-010631,1131.61
TE-010632,1276.45
TE-010633,1822.11
TE-010634,1210.26
TE-010635,1157.13
TE-010636,4743.14
TE-010637,4460.05
TE-010638,2581.9
TE-010639,4583.09
TE-010640,3002.66
TE-010641,1391.3
TE-010642,757.97
TE-010643,4687.14
TE-010644,3391.58
TE-010645,1459.66
TE-010646,2340.23
TE-010647,1252.1
TE-010648,4717.96
TE-010649,2233.99
TE-010650,1074.63
TE-010651,4275.54
TE-010652,1003.31
TE-010653,1095.4
TE-010654,2428.31
TE-010655,1070.03
TE-010656,1435.08
TE-010657,1588.44
TE-010658,3090.63
TE-010659,1299.71
TE-010660,4338.33
TE-010661,3367.71
TE-010662,1151.23
TE-010663,4104.71
TE-010664,812.38
TE-010665,5843.07
TE-010666,3654.38
TE-010667,1855.65
TE-010668,1303.04
TE-010669,2743.78
TE-010670,5485.46
TE-010671,830.67
TE-010672,940.09
TE-010673,5968.01
TE-010674,1030.06
TE-010675,2548.19
TE-010676,315.41
TE-010677,490.05
TE-010678,544.94
TE-010679,1110.08
TE-010680,3898.84
TE-010681,1835.07
TE-010682,3001.2
TE-010683,606.43
TE-010684,569.46
TE-010685,3217.76
TE-010686,1810.96
TE-010687,854.46
TE-010688,2847.77
TE-010689,1308.04
TE-010690,1480.54
TE-010691,4640.47
TE-010692,4696.96
TE-010693,3308.09
TE-010694,2712.2
TE-010695,2045.97
TE-010696,1623.69
TE-010697,1433.26
TE-010698,2962.0
TE-010699,4004.35
TE-010700,5412.36
TE-010701,1156.58
TE-010702,4948.1
TE-010703,3368.76
TE-010704,1081.7
TE-010705,1648.0
TE-010706,2865.62
TE-010707,1478.84
TE-010708,5907.28
TE-010709,3852.94
TE-010710,2244.29
TE-010711,3253.24
TE-010712,4107.08
TE-010713,2503.27
TE-010714,1708.23
TE-010715,941.67
TE-010716,2646.98
TE-010717,3074.02
TE-010718,1311.56
TE-010719,935.16
TE-010720,3122.26
TE-010721,5538.83
TE-010722,4076.27
TE-010723,1884.18
TE-010724,1098.43
TE-010725,1152.82
TE-010726,1324.71
TE-010727,5059.22
TE-010728,3683.91
TE-010729,4851.01
TE-010730,652.74
TE-010731,1239.99
TE-010732,904.1
TE-010733,5034.41
TE-010734,3146.6
TE-010735,628.67
TE-010736,1983.18
TE-010737,3956.11
TE-010738,1205.7
TE-010739,2322.86
TE-010740,2467.49
TE-010741,1062.63
TE-010742,2577.44
TE-010743,2325.84
TE-010744,3135.69
TE-010745,1650.52
TE-010746,3797.77
TE-010747,1350.21
TE-010748,3327.83
TE-010749,5981.33
TE-010750,4551.7
TE-010751,1578.44
TE-010752,3902.07
TE-010753,4907.56
TE-010754,1612.39
TE-010755,2840.88
TE-010756,1592.69
TE-010757,4346.49
TE-010758,2235.0
TE-010759,2056.68
TE-010760,2995.12
TE-010761,2136.74
TE-010762,4015.41
TE-010763,5593.87
TE-010764,2806.2
TE-010765,1179.03
TE-010766,6405.61
TE-010767,3553.49
TE-010768,3197.52
TE-010769,1415.28
TE-010770,1058.04
TE-010771,3671.99
TE-010772,2082.65
TE-010773,4400.06
TE-010774,1675.23
TE-010775,3902.78
TE-010776,4130.19
TE-010777,2784.9
TE-010778,3958.7
TE-010779,2429.89
TE-010780,1827.79
TE-010781,1468.09
TE-010782,5734.93
TE-010783,386.1
TE-010784,1483.58
TE-010785,4609.43
TE-010786,947.73
TE-010787,3783.63
TE-010788,4083.59
TE-010789,988.7
TE-010790,934.85
TE-010791,1916.39
TE-010792,3257.67
TE-010793,2639.82
TE-010794,1603.42
TE-010795,4279.03
TE-010796,2804.09
TE-010797,1774.17
TE-010798,2052.6
TE-010799,2677.21
TE-010800,3988.49
TE-010801,3815.44
TE-010802,1809.94
TE-010803,2376.5
TE-010804,4477.75
TE-010805,5156.37
TE-010806,1047.5
TE-010807,848.27
TE-010808,839.12
TE-010809,1163.27
TE-010810,532.91
TE-010811,4111.2
TE-010812,4891.52
TE-010813,1356.28
TE-010814,813.89
TE-010815,2583.9
TE-010816,1158.21
TE-010817,1172.89
TE-010818,1448.0
TE-010819,2117.81
TE-010820,3216.27
TE-010821,1515.04
TE-010822,3067.06
TE-010823,3180.65
TE-010824,5043.8
TE-010825,1602.9
TE-010826,3088.81
TE-010827,2271.29
TE-010828,1859.17
TE-010829,683.08
TE-010830,4066.31
TE-010831,1968.73
TE-010832,1388.74
TE-010833,3852.73
TE-010834,2860.83
TE-010835,2279.2
TE-010836,3213.93
TE-010837,2333.68
TE-010838,3155.27
TE-010839,555.39
TE-010840,2023.09
TE-010841,4589.24
TE-010842,2644.89
TE-010843,1698.49
TE-010844,5759.6
TE-010845,1039.4
TE-010846,4799.37
TE-010847,1699.78
TE-010848,3926.17
TE-010849,2918.96
TE-010850,2399.54
TE-010851,1759.25
TE-010852,2250.74
TE-010853,2315.62
TE-010854,2353.74
TE-010855,618.25
TE-010856,2561.91
TE-010857,2093.2
TE-010858,1909.79
TE-010859,2140.04
TE-010860,2713.13
TE-010861,662.16
TE-010862,3861.89
TE-010863,1103.39
TE-010864,4206.41
TE-010865,970.25
TE-010866,2127.59
TE-010867,3967.98
TE-010868,1502.74
TE-010869,933.67
TE-010870,3161.72
TE-010871,4038.45
TE-010872,4392.73
TE-010873,4283.29
TE-010874,2876.76
TE-010875,1937.64
TE-010876,1989.37
TE-010877,3573.74
TE-010878,764.9
TE-010879,5513.77
TE-010880,3076.93
TE-010881,1869.27
TE-010882,4261.44
TE-010883,1773.83
TE-010884,2283.25
TE-010885,6374.49
TE-010886,2967.01
TE-010887,1410.94
TE-010888,1277.76
TE-010889,1027.41
TE-010890,2577.31
TE-010891,480.78
TE-010892,3954.36
TE-010893,1658.49
TE-010894,1201.65
TE-010895,1088.07
TE-010896,295.69
TE-010897,1325.83
TE-010898,3912.12
TE-010899,2017.82
TE-010900,1644.51
TE-010901,2713.07
TE-010902,3093.88
TE-010903,645.5
TE-010904,2270.61
TE-010905,3668.43
TE-010906,2216.58
TE-010907,1573.29
TE-010908,547.3
TE-010909,1724.97
TE-010910,1900.18
TE-010911,1819.55
TE-010912,2680.67
TE-010913,4848.22
TE-010914,2001.03
TE-010915,2339.08
TE-010916,1462.63
TE-010917,1151.08
TE-010918,2109.91
TE-010919,2075.72
TE-010920,4267.26
TE-010921,1685.67
TE-010922,1377.46
TE-010923,4701.75
TE-010924,4064.39
TE-010925,1383.64
TE-010926,1597.06
TE-010927,1985.06
TE-010928,2018.34
TE-010929,4001.65
TE-010930,3744.43
TE-010931,1732.98
TE-010932,3672.98
TE-010933,1382.79
TE-010934,828.04
TE-010935,3006.09
TE-010936,6874.22
TE-010937,1774.87
TE-010938,4745.29
TE-010939,3819.12
TE-010940,2328.02
TE-010941,4315.77
TE-010942,2608.95
TE-010943,3247.18
TE-010944,1569.27
TE-010945,1485.42
TE-010946,1109.47
TE-010947,1225.88
TE-010948,4578.06
TE-010949,2028.67
TE-010950,4134.62
TE-010951,1045.87
TE-010952,2231.84
TE-010953,1110.35
TE-010954,2583.76
TE-010955,2415.49
TE-010956,3440.84
TE-010957,3699.26
TE-010958,685.02
TE-010959,846.4
TE-010960,1564.27
TE-010961,1909.98
TE-010962,282.3
TE-010963,4716.26
TE-010964,4972.24
TE-010965,4634.8
TE-010966,2373.81
TE-010967,3410.25
TE-010968,1829.48
TE-010969,4219.73
TE-010970,3760.36
TE-010971,1526.32
TE-010972,4398.56
TE-010973,1330.84
TE-010974,1865.54
TE-010975,1616.75
TE-010976,4166.23
TE-010977,4692.72
TE-010978,1450.12
TE-010979,2733.89
TE-010980,602.63
TE-010981,1387.64
TE-010982,851.31
TE-010983,1520.75
TE-010984,3940.83
TE-010985,1168.38
TE-010986,1181.42
TE-010987,1165.05
TE-010988,2044.22
TE-010989,767.86
TE-010990,3979.28
TE-010991,2999.72
TE-010992,2172.53
TE-010993,2245.91
TE-010994,3090.11
TE-010995,801.09
TE-010996,3700.76
TE-010997,1204.66
TE-010998,416.84
TE-010999,2465.01
TE-011000,3182.35
TE-011001,2180.15
TE-011002,1970.12
TE-011003,1549.54
TE-011004,735.55
TE-011005,2032.62
TE-011006,1807.7
TE-011007,4993.09
TE-011008,1412.76
TE-011009,3838.62
TE-011010,1457.79
TE-011011,5043.3
TE-011012,3686.75
TE-011013,544.21
TE-011014,2747.46
TE-011015,1569.17
TE-011016,3956.97
TE-011017,926.29
TE-011018,5441.36
TE-011019,1019.42
TE-011020,2834.73
TE-011021,2275.8
TE-011022,1130.5
TE-011023,3024.68
TE-011024,4257.07
TE-011025,5292.57
TE-011026,4165.35
TE-011027,1133.71
TE-011028,3432.71
TE-011029,1734.71
TE-011030,3690.27
TE-011031,1516.85
TE-011032,2539.96
TE-011033,6547.02
TE-011034,2926.68
TE-011035,3549.55
TE-011036,3112.39
TE-011037,1652.65
TE-011038,3017.41
TE-011039,2003.84
TE-011040,3641.43
TE-011041,1897.43
TE-011042,2834.07
TE-011043,960.18
TE-011044,860.54
TE-011045,2163.71
TE-011046,1122.8
TE-011047,1199.74
TE-011048,2339.02
TE-011049,2503.58
TE-011050,3775.04
TE-011051,470.66
TE-011052,2617.27
TE-011053,2080.23
TE-011054,3945.94
TE-011055,2128.45
TE-011056,565.04
TE-011057,1103.8
TE-011058,359.73
TE-011059,1333.15
TE-011060,3941.25
TE-011061,2619.87
TE-011062,2188.21
TE-011063,2262.32
TE-011064,1872.79
TE-011065,4477.57
TE-011066,2495.71
TE-011067,2156.51
TE-011068,5952.17
TE-011069,2035.78
TE-011070,4669.56
TE-011071,4660.41
TE-011072,2493.77
TE-011073,4397.95
TE-011074,1111.98
TE-011075,1855.71
TE-011076,6133.83
TE-011077,1195.79
TE-011078,5275.1
TE-011079,2109.96
TE-011080,4922.66
TE-011081,4222.16
TE-011082,1166.59
TE-011083,4369.88
TE-011084,1445.38
TE-011085,4997.37
TE-011086,1549.68
TE-011087,1566.93
TE-011088,1125.36
TE-011089,979.79
TE-011090,6071.69
TE-011091,950.05
TE-011092,2110.44
TE-011093,1354.22
TE-011094,1530.68
TE-011095,1635.61
TE-011096,483.3
TE-011097,5588.99
TE-011098,624.79
TE-011099,3993.25
TE-011100,1106.81
TE-011101,860.82
TE-011102,1072.2
TE-011103,3508.12
TE-011104,1739.72
TE-011105,4007.39
TE-011106,1537.79
TE-011107,1047.57
TE-011108,1050.43
TE-011109,3698.89
TE-011110,1041.59
TE-011111,2232.7
TE-011112,2438.33
TE-011113,2517.47
TE-011114,1020.91
TE-011115,931.31
TE-011116,2116.56
TE-011117,1124.39
TE-011118,341.38
TE-011119,2123.15
TE-011120,4385.28
TE-011121,1971.89
TE-011122,1466.25
TE-011123,4577.9
TE-011124,692.25
TE-011125,5085.17
TE-011126,919.6
TE-011127,1238.66
TE-011128,1097.65
TE-011129,1053.83
TE-011130,3027.74
TE-011131,3328.94
TE-011132,3057.41
TE-011133,1650.51
TE-011134,712.95
TE-011135,4183.97
TE-011136,1538.92
TE-011137,4152.65
TE-011138,528.62
TE-011139,4323.58
TE-011140,2029.47
TE-011141,1526.7
TE-011142,2929.77
TE-011143,922.45
TE-011144,3649.2
TE-011145,3987.6
TE-011146,3306.04
TE-011147,1976.0
TE-011148,2880.96
TE-011149,1974.7
TE-011150,2065.18
TE-011151,547.69
TE-011152,852.0
TE-011153,1876.4
TE-011154,4727.92
TE-011155,895.49
TE-011156,364.84
TE-011157,2851.69
TE-011158,1907.73
TE-011159,1762.39
TE-011160,1155.08
TE-011161,1895.24
TE-011162,1777.03
TE-011163,874.78
TE-011164,4265.91
TE-011165,1460.21
TE-011166,2595.32
TE-011167,4379.09
TE-011168,1819.07
TE-011169,5663.77
TE-011170,2994.85
TE-011171,577.72
TE-011172,1279.19
TE-011173,1796.05
TE-011174,1155.08
TE-011175,3813.52
TE-011176,4726.69
TE-011177,3425.8
TE-011178,2430.51
TE-011179,2481.94
TE-011180,2492.15
TE-011181,2444.46
TE-011182,1357.53
TE-011183,2977.66
TE-011184,1896.58
TE-011185,1103.87
TE-011186,929.33
TE-011187,2948.44
TE-011188,4767.31
TE-011189,2946.31
TE-011190,5462.12
TE-011191,3816.05
TE-011192,1584.32
TE-011193,1497.46
TE-011194,1641.58
TE-011195,3810.96
TE-011196,1766.65
TE-011197,3241.79
TE-011198,4961.03
TE-011199,6218.69
TE-011200,1119.9
TE-011201,464.42
TE-011202,901.33
TE-011203,1169.12
TE-011204,605.59
TE-011205,1902.71
TE-011206,1698.23
TE-011207,932.86
TE-011208,1607.47
TE-011209,1926.54
TE-011210,6491.83
TE-011211,1539.09
TE-011212,2851.25
TE-011213,3890.91
TE-011214,4074.43
TE-011215,1750.8
TE-011216,2261.3
TE-011217,4162.94
TE-011218,4417.0
TE-011219,1614.95
TE-011220,1827.03
TE-011221,1445.8
TE-011222,902.73
TE-011223,3599.44
TE-011224,1885.17
TE-011225,858.09
TE-011226,1257.1
TE-011227,1796.39
TE-011228,3201.33
TE-011229,2358.88
TE-011230,3453.45
TE-011231,1441.52
TE-011232,962.24
TE-011233,472.95
TE-011234,2226.57
TE-011235,1696.94
TE-011236,5253.18
TE-011237,4661.13
TE-011238,3896.83
TE-011239,1585.14
TE-011240,3187.21
TE-011241,1796.72
TE-011242,545.24
TE-011243,4206.21
TE-011244,2049.44
TE-011245,3544.55
TE-011246,1163.81
TE-011247,621.49
TE-011248,2898.66
TE-011249,1219.2
TE-011250,2284.86
TE-011251,2975.11
TE-011252,1609.27
TE-011253,1330.92
TE-011254,1869.38
TE-011255,3859.54
TE-011256,1423.95
TE-011257,3784.38
TE-011258,1210.39
TE-011259,3701.02
TE-011260,2045.66
TE-011261,349.42
TE-011262,2789.16
TE-011263,656.28
TE-011264,3157.99
TE-011265,3536.41
TE-011266,3975.73
TE-011267,1228.17
TE-011268,4532.36
TE-011269,1180.12
TE-011270,2940.8
TE-011271,1954.07
TE-011272,1762.92
TE-011273,1941.66
TE-011274,1182.0
TE-011275,5995.01
TE-011276,1452.52
TE-011277,356.37
TE-011278,2370.17
TE-011279,2344.87
TE-011280,2365.33
TE-011281,1433.58
TE-011282,3607.85
TE-011283,1335.69
TE-011284,1757.79
TE-011285,2989.84
TE-011286,1074.2
TE-011287,2000.57
TE-011288,2276.88
TE-011289,6659.81
TE-011290,5602.79
TE-011291,2564.51
TE-011292,5994.23
TE-011293,3705.12
TE-011294,301.91
TE-011295,3868.5
TE-011296,1992.11
TE-011297,3134.18
TE-011298,1392.54
TE-011299,2907.93
TE-011300,999.16
TE-011301,691.38
TE-011302,1194.94
TE-011303,1457.55
TE-011304,2177.32
TE-011305,3615.09
TE-011306,2605.94
TE-011307,3479.59
TE-011308,2100.61
TE-011309,2630.03
TE-011310,4569.04
TE-011311,530.02
TE-011312,909.76
TE-011313,3851.85
TE-011314,626.14
TE-011315,3395.99
TE-011316,2495.63
TE-011317,1151.29
TE-011318,2648.25
TE-011319,3428.82
TE-011320,2457.67
TE-011321,485.84
TE-011322,3658.03
TE-011323,2300.24
TE-011324,2650.77
TE-011325,1493.37
TE-011326,864.01
TE-011327,2093.47
TE-011328,1128.76
TE-011329,1697.48
TE-011330,886.27
TE-011331,1587.88
TE-011332,4680.75
TE-011333,3945.13
TE-011334,4085.68
TE-011335,1491.74
TE-011336,1633.28
TE-011337,6292.67
TE-011338,1882.09
TE-011339,2235.04
TE-011340,1142.6
TE-011341,3123.35
TE-011342,2433.5
TE-011343,1027.51
TE-011344,1033.45
TE-011345,1852.96
TE-011346,1269.78
TE-011347,2350.74
TE-011348,2626.75
TE-011349,1550.72
TE-011350,613.0
TE-011351,1605.84
TE-011352,630.89
TE-011353,1721.97
TE-011354,3279.72
TE-011355,903.27
TE-011356,697.45
TE-011357,2620.87
TE-011358,2289.34
TE-011359,1280.99
TE-011360,6679.05
TE-011361,2186.7
TE-011362,3393.21
TE-011363,801.99
TE-011364,328.79
TE-011365,2600.81
TE-011366,1649.89
TE-011367,4278.0
TE-011368,1905.01
TE-011369,1504.11
TE-011370,719.75
TE-011371,2040.17
TE-011372,1227.41
TE-011373,1264.47
TE-011374,5476.7
TE-011375,604.06
TE-011376,2100.9
TE-011377,826.29
TE-011378,3618.35
TE-011379,1753.1
TE-011380,4484.28
TE-011381,5282.47
TE-011382,1831.93
TE-011383,3911.54
TE-011384,1645.38
TE-011385,796.66
TE-011386,4744.66
TE-011387,2586.64
TE-011388,1530.18
TE-011389,2172.23
TE-011390,1042.77
TE-011391,3358.57
TE-011392,1936.53
TE-011393,1277.64
TE-011394,4311.63
TE-011395,575.31
TE-011396,732.61
TE-011397,2946.61
TE-011398,723.37
TE-011399,2424.89
TE-011400,3607.94
TE-011401,2060.0
TE-011402,948.0
TE-011403,2055.87
TE-011404,1173.41
TE-011405,2985.7
TE-011406,1981.8
TE-011407,1822.18
TE-011408,1106.08
TE-011409,4020.86
TE-011410,4767.87
TE-011411,949.43
TE-011412,1767.36
TE-011413,5604.24
TE-011414,1446.72
TE-011415,1724.97
TE-011416,2674.11
TE-011417,2449.18
TE-011418,1101.68
TE-011419,780.0
TE-011420,490.29
TE-011421,1594.22
TE-011422,2939.74
TE-011423,3715.38
TE-011424,4292.38
TE-011425,804.46
TE-011426,2894.55
TE-011427,1521.81
TE-011428,1123.8
TE-011429,2946.61
TE-011430,2302.22
TE-011431,671.32
TE-011432,1540.56
TE-011433,2215.82
TE-011434,646.07
TE-011435,389.47
TE-011436,4353.93
TE-011437,5509.11
TE-011438,4163.85
TE-011439,3674.28
TE-011440,2195.23
TE-011441,1809.75
TE-011442,454.05
TE-011443,1569.78
TE-011444,3588.45
TE-011445,4919.86
TE-011446,3421.74
TE-011447,1785.98
TE-011448,625.81
TE-011449,4962.44
TE-011450,2096.45
TE-011451,2000.47
TE-011452,2166.83
TE-011453,1487.83
TE-011454,3958.37
TE-011455,1274.2
TE-011456,5331.89
TE-011457,856.25
TE-011458,599.42
TE-011459,1080.47
TE-011460,2360.3
TE-011461,1581.29
TE-011462,2000.91
TE-011463,1935.54
TE-011464,2527.57
TE-011465,1148.75
TE-011466,2528.36
TE-011467,1993.07
TE-011468,1371.72
TE-011469,763.62
TE-011470,1692.57
TE-011471,1174.35
TE-011472,1765.62
TE-011473,3221.46
TE-011474,1860.52
TE-011475,1839.78
TE-011476,2332.0
TE-011477,2679.75
TE-011478,2190.11
TE-011479,1031.08
TE-011480,1013.45
TE-011481,1930.24
TE-011482,1581.85
TE-011483,4041.65
TE-011484,1710.11
TE-011485,1531.82
TE-011486,3716.26
TE-011487,3156.78
TE-011488,902.09
TE-011489,3350.61
TE-011490,337.23
TE-011491,953.8
TE-011492,903.81
TE-011493,3978.04
TE-011494,1817.08
TE-011495,1619.17
TE-011496,1849.92
TE-011497,3731.79
TE-011498,1065.17
TE-011499,1549.49
TE-011500,2330.8
TE-011501,1746.57
TE-011502,1628.08
TE-011503,4711.79
TE-011504,2119.59
TE-011505,2180.02
TE-011506,872.96
TE-011507,1020.57
TE-011508,2251.42
TE-011509,3130.75
TE-011510,1401.79
TE-011511,3699.91
TE-011512,2416.32
TE-011513,3252.33
TE-011514,5097.2
TE-011515,783.99
TE-011516,1493.39
TE-011517,3945.01
TE-011518,3670.69
TE-011519,3238.66
TE-011520,1200.12
TE-011521,5725.04
TE-011522,647.9
TE-011523,1237.09
TE-011524,3200.65
TE-011525,3845.33
TE-011526,3644.4
TE-011527,2464.0
TE-011528,1498.71
TE-011529,3151.01
TE-011530,1769.39
TE-011531,1036.62
TE-011532,1752.42
TE-011533,2073.0
TE-011534,4354.02
TE-011535,3534.03
TE-011536,1575.0
TE-011537,2825.32
TE-011538,1147.83
TE-011539,6313.15
TE-011540,906.73
TE-011541,2901.94
TE-011542,3046.25
TE-011543,5896.79
TE-011544,2429.47
TE-011545,1007.75
TE-011546,1495.88
TE-011547,4359.36
TE-011548,3333.53
TE-011549,879.31
TE-011550,631.79
TE-011551,3176.08
TE-011552,3442.86
TE-011553,5443.39
TE-011554,3457.13
TE-011555,1886.69
TE-011556,2280.48
TE-011557,1513.8
TE-011558,1572.31
TE-011559,1267.47
TE-011560,1680.76
TE-011561,3886.39
TE-011562,6532.61
TE-011563,1282.22
TE-011564,5192.45
TE-011565,458.59
TE-011566,4875.16
TE-011567,3039.44
TE-011568,1579.89
TE-011569,4875.3
TE-011570,1470.98
TE-011571,1254.54
TE-011572,652.17
TE-011573,1579.5
TE-011574,1759.24
TE-011575,1446.45
TE-011576,1724.64
TE-011577,5422.76
TE-011578,2241.3
TE-011579,2863.16
TE-011580,4200.63
TE-011581,1132.46
TE-011582,4840.27
TE-011583,892.61
TE-011584,597.89
TE-011585,3192.6
TE-011586,2028.66
TE-011587,1462.16
TE-011588,1227.14
TE-011589,5485.97
TE-011590,1389.45
TE-011591,1455.22
TE-011592,1841.63
TE-011593,1566.87
TE-011594,599.75
TE-011595,1631.13
TE-011596,2849.03
TE-011597,743.86
TE-011598,1203.49
TE-011599,2545.52
TE-011600,4315.09
TE-011601,2105.33
TE-011602,3484.47
TE-011603,2426.7
TE-011604,533.88
TE-011605,951.03
TE-011606,4524.99
TE-011607,1354.54
TE-011608,2016.74
TE-011609,4657.21
TE-011610,765.34
TE-011611,259.74
TE-011612,1544.14
TE-011613,1916.06
TE-011614,874.24
TE-011615,2372.01
TE-011616,1482.2
TE-011617,3908.54
TE-011618,2891.32
TE-011619,2721.3
TE-011620,1524.02
TE-011621,894.51
TE-011622,1261.81
TE-011623,3284.25
TE-011624,2053.51
TE-011625,803.52
TE-011626,772.99
TE-011627,1295.91
TE-011628,1172.73
TE-011629,1005.43
TE-011630,1304.85
TE-011631,2468.4
TE-011632,1776.95
TE-011633,2082.36
TE-011634,3931.76
TE-011635,822.94
TE-011636,3220.15
TE-011637,2853.14
TE-011638,3797.89
TE-011639,1723.86
TE-011640,897.87
TE-011641,1589.96
TE-011642,4246.22
TE-011643,2081.55
TE-011644,3804.97
TE-011645,784.23
TE-011646,635.13
TE-011647,635.58
TE-011648,4050.69
TE-011649,4680.53
TE-011650,1304.99
TE-011651,1204.43
TE-011652,3530.48
TE-011653,1921.48
TE-011654,4163.05
TE-011655,1992.27
TE-011656,4864.99
TE-011657,1402.67
TE-011658,1489.1
TE-011659,4848.75
TE-011660,2421.32
TE-011661,1247.45
TE-011662,2823.02
TE-011663,3608.71
TE-011664,4097.55
TE-011665,1796.47
TE-011666,1653.75
TE-011667,1921.09
TE-011668,2692.96
TE-011669,1431.97
TE-011670,2925.29
TE-011671,2695.66
TE-011672,1605.63
TE-011673,3223.94
TE-011674,2595.11
TE-011675,1508.01
TE-011676,1889.08
TE-011677,765.28
TE-011678,2371.59
TE-011679,1554.45
TE-011680,1665.8
TE-011681,1938.56
TE-011682,2234.3
TE-011683,5487.47
TE-011684,1575.34
TE-011685,1961.59
TE-011686,3756.33
TE-011687,1373.62
TE-011688,5275.88
TE-011689,2985.85
TE-011690,4866.34
TE-011691,657.19
TE-011692,2089.31
TE-011693,887.82
TE-011694,2422.64
TE-011695,6167.82
TE-011696,3475.46
TE-011697,2922.11
TE-011698,1744.13
TE-011699,2567.21
TE-011700,989.48
TE-011701,2288.64
TE-011702,3310.82
TE-011703,4201.62
TE-011704,2046.4
TE-011705,534.01
TE-011706,4370.98
TE-011707,1254.74
TE-011708,4526.47
TE-011709,1195.25
TE-011710,3804.96
TE-011711,1213.64
TE-011712,1561.19
TE-011713,1362.42
TE-011714,1740.07
TE-011715,3036.93
TE-011716,386.51
TE-011717,3167.52
TE-011718,5570.09
TE-011719,4854.81
TE-011720,4479.55
TE-011721,1803.35
TE-011722,1130.55
TE-011723,969.94
TE-011724,4052.01
TE-011725,2612.99
TE-011726,361.11
TE-011727,613.32
TE-011728,3264.27
TE-011729,1785.82
TE-011730,2262.29
TE-011731,2020.25
TE-011732,2601.94
TE-011733,1612.83
TE-011734,4011.37
TE-011735,1142.01
TE-011736,3615.77
TE-011737,1037.82
TE-011738,1930.19
TE-011739,4329.76
TE-011740,3601.79
TE-011741,994.9
TE-011742,1630.22
TE-011743,6391.06
TE-011744,4576.74
TE-011745,2017.75
TE-011746,2439.01
TE-011747,3114.91
TE-011748,1667.6
TE-011749,531.43
TE-011750,2254.5
TE-011751,2469.06
TE-011752,3854.43
TE-011753,312.39
TE-011754,2806.93
TE-011755,3862.01
TE-011756,6343.95
TE-011757,3710.94
TE-011758,3824.32
TE-011759,3058.69
TE-011760,3458.06
TE-011761,3276.09
TE-011762,4026.28
TE-011763,2458.81
TE-011764,4079.98
TE-011765,903.34
TE-011766,5781.3
TE-011767,1552.34
TE-011768,367.54
TE-011769,889.09
TE-011770,2403.21
TE-011771,4138.0
TE-011772,2006.69
TE-011773,1545.29
TE-011774,1355.83
TE-011775,2238.44
